SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256274971.64	  1 243  291781047  291781047 0.000000 2925 0   1           0    |   6 242   37615330  291781049 -0.000030 3009 3   1          -2   |   7 242   36626262  291781049 -0.000020 3120 3   1          -2   |   8 242   50624019  291781048 -0.000016 3027 3   1          -1   |   9 242  644451243  291781049 -0.000018 3065 3   1          -2   | 0
1256274973.64	  1 243  291846727  291846727 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   36691943  291846728 -0.000020 3119 3   1          -1   |   8 242   50689699  291846727 -0.000016 3028 3   1           0   |   9 242  644516923  291846728 -0.000018 3063 3   1          -1   | 1
1256274975.65	  1 243  291912109  291912109 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   36757326  291912110 -0.000020 3119 3   1          -1   |   8 242   50755082  291912109 -0.000016 3028 3   1           0   |   9 242  644582307  291912111 -0.000018 3064 3   1          -2   | 1
1256274977.67	  1 243  291977701  291977701 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8 242   50820676  291977702 -0.000016 3024 3   1          -1   |   9 242  644647900  291977702 -0.000018 3066 3   1          -1   | 1
1256274979.67	  1 243  292043420  292043420 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   36888640  292043421 -0.000020 3120 3   1          -1   |   8 242   50886395  292043420 -0.000016 3024 3   1           0   |   9 242  644713620  292043421 -0.000018 3064 3   1          -1   | 1
1256274981.67	  1 243  292108774  292108774 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   36953995  292108774 -0.000020 3120 3   1           0   |   8 242   50951751  292108775 -0.000016 3024 3   1          -1   |   9 242  644778976  292108776 -0.000018 3064 3   1          -2   | 1
1256274983.66	  1 243  292174479  292174479 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   37019701  292174479 -0.000020 3119 3   1           0   |   8 242   51017456  292174479 -0.000016 3026 3   1           0   |   9 242  644844681  292174480 -0.000018 3064 3   1          -1   | 1
1256274985.68	  1 243  292239973  292239973 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   37085197  292239974 -0.000020 3119 3   1          -1   |   8 242   51082952  292239974 -0.000016 3026 3   1          -1   |   9 242  644910177  292239975 -0.000018 3064 3   1          -2   | 1
1256274987.67	  1 243  292305586  292305586 0.000000 2926 0   1           0    |   6 242   38139885  292305587 -0.000031 3008 3   1          -1   |   7 242   37150811  292305587 -0.000020 3118 3   1          -1   |   8 242   51148566  292305587 -0.000016 3026 3   1          -1   |   9 242  644975792  292305589 -0.000018 3062 3   1          -3   | 0
1256274989.66	  1 243  292370952  292370952 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   37216178  292370953 -0.000020 3118 3   1          -1   |   8 242   51213933  292370953 -0.000016 3026 3   1          -1   |   9 242  645041158  292370953 -0.000018 3063 3   1          -1   | 1
1256274991.66	  1 243  292436486  292436486 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 242   37281714  292436487 -0.000020 3118 3   1          -1   |   8 242   51279468  292436487 -0.000016 3026 3   1          -1   |   9 242  645106694  292436488 -0.000018 3062 3   1          -2   | 1
1256274993.66	  1 243  292502007  292502007 0.000000 2923 0   1           0    |   6 242   38336312  292502008 -0.000031 3005 3   1          -1   |   7 242   37347236  292502008 -0.000020 3115 3   1          -1   |   8 242   51344991  292502009 -0.000016 3023 3   1          -2   |   9 242  645172217  292502010 -0.000018 3062 3   1          -3   | 0
1256274995.70	  1 244  292567580  292567580 0.000000 2923 0   1           0    |   6 243   38401886  292567580 -0.000031 3005 3   1           0   |   7 243   37412810  292567580 -0.000020 3115 3   1           0   |   8 243   51410564  292567580 -0.000016 3026 3   1           0   |   9 243  645237790  292567580 -0.000019 3064 3   1           0   | 0
1256274997.70	  1 244  292633241  292633241 0.000000 2927 0   1           0    |   6 243   38467550  292633242 -0.000031 3007 3   1          -1   |   7 243   37478473  292633242 -0.000020 3116 3   1          -1   |   8 243   51476226  292633241 -0.000016 3026 3   1           0   |   9 243  645303453  292633242 -0.000019 3064 3   1          -1   | 0
1256274999.65	  1 244  292698747  292698747 0.000000 2927 0   1           0    |   6 243   38533057  292698747 -0.000031 3007 3   1           0   |   7 243   37543980  292698748 -0.000020 3116 3   1          -1   |   8 243   51541733  292698747 -0.000016 3026 3   1           0   |   9 243  645368960  292698748 -0.000019 3064 3   1          -1   | 0
1256275001.71	  1 244  292764257  292764257 0.000000 2927 0   1           0    |   6 243   38598569  292764257 -0.000031 3006 3   1           0   |   7 243   37609491  292764257 -0.000020 3116 3   1           0   |   8 243   51607244  292764257 -0.000016 3026 3   1           0   |   9 243  645434471  292764257 -0.000019 3063 3   1           0   | 0
1256275003.65	  1 244  292829879  292829879 0.000000 2925 0   1           0    |   6 243   38664194  292829880 -0.000031 3006 3   1          -1   |   7 243   37675115  292829880 -0.000020 3116 3   1          -1   |   8 243   51672868  292829880 -0.000016 3024 3   1          -1   |   9 243  645500095  292829880 -0.000019 3061 3   1          -1   | 0
1256275005.67	  1 244  292895378  292895378 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 243   37740615  292895379 -0.000020 3116 3   1          -1   |   8 243   51738367  292895378 -0.000016 3024 3   1           0   |   9 243  645565595  292895379 -0.000019 3061 3   1          -1   | 1
1256275007.65	  1 244  292960925  292960925 0.000000 2925 0   1           0    |   6 243   38795244  292960926 -0.000031 3006 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275009.66	  1 244  293026265  293026265 0.000000 2925 0   1           0    |   6 243   38860585  293026265 -0.000031 3006 3   1           0   |   7 243   37871504  293026265 -0.000020 3115 3   1           0   |   8 243   51869256  293026265 -0.000016 3021 3   1           0   |   9 243  645696484  293026265 -0.000019 3062 3   1           0   | 0
1256275011.66	  1 244  293091781  293091781 0.000000 2925 0   1           0    |   6 243   38926103  293091781 -0.000031 3006 3   1           0   |   7 243   37937022  293091781 -0.000020 3115 3   1           0   |   8 243   51934774  293091782 -0.000016 3021 3   1          -1   |   9 243  645762002  293091782 -0.000019 3059 3   1          -1   | 0
1256275013.67	  1 244  293157471  293157471 0.000000 2924 0   1           0    |   6 243   38991796  293157472 -0.000031 3006 3   1          -1   |   7 243   38002714  293157472 -0.000020 3115 3   1          -1   |   8 243   52000465  293157472 -0.000016 3022 3   1          -1   |   9 243  645827694  293157473 -0.000019 3059 3   1          -2   | 0
1256275015.70	  1 244  293223063  293223063 0.000000 2924 0   1           0    |   6 243   39057389  293223063 -0.000031 3006 3   1           0   |   7 243   38068306  293223063 -0.000020 3115 3   1           0   |   8 243   52066058  293223064 -0.000016 3022 3   1          -1   |   9 243  645893286  293223064 -0.000019 3060 3   1          -1   | 0
1256275017.64	  1 244  293288591  293288591 0.000000 2926 0   1           0    |   6 243   39122920  293288592 -0.000031 3003 3   1          -1   |   7 243   38133836  293288592 -0.000021 3113 3   1          -1   |   8 243   52131587  293288592 -0.000016 3021 3   1          -1   |   9 243  645958816  293288592 -0.000019 3059 3   1          -1   | 0
1256275019.65	  1 244  293354043  293354043 0.000000 2926 0   1           0    |   6 243   39188373  293354043 -0.000031 3003 3   1           0   |   7 243   38199289  293354044 -0.000021 3113 3   1          -1   |   8 243   52197040  293354044 -0.000016 3021 3   1          -1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275021.65	  1 244  293419616  293419616 0.000000 2926 0   1           0    |   6 243   39253948  293419616 -0.000031 3006 3   1           0   |   7 243   38264864  293419617 -0.000021 3113 3   1          -1   |   8 243   52262614  293419617 -0.000016 3021 3   1          -1   |   9 243  646089843  293419617 -0.000019 3059 3   1          -1   | 0
1256275023.68	  1 244  293485011  293485011 0.000000 2925 0   1           0    |   6 243   39319346  293485012 -0.000031 3006 3   1          -1   |   7 243   38330260  293485011 -0.000021 3113 3   1           0   |   8 243   52328011  293485012 -0.000016 3018 3   1          -1   |   9 243  646155240  293485013 -0.000019 3059 3   1          -2   | 0
1256275025.69	  1 244  293550597  293550597 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 243   38395847  293550597 -0.000021 3113 3   1           0   |   8 243   52393597  293550597 -0.000016 3018 3   1           0   |   9 243  646220827  293550598 -0.000019 3057 3   1          -1   | 1
1256275027.70	  1 244  293616118  293616118 0.000000 2923 0   1           0    |   6 243   39450457  293616119 -0.000031 3002 3   1          -1   |   7 243   38461370  293616119 -0.000021 3112 3   1          -1   |   8 243   52459120  293616119 -0.000016 3020 3   1          -1   |   9 243  646286349  293616119 -0.000019 3058 3   1          -1   | 0
1256275029.67	  1 244  293681806  293681806 0.000000 2923 0   1           0    |   6 243   39516146  293681806 -0.000031 3002 3   1           0   |   7 243   38527058  293681806 -0.000021 3112 3   1           0   |   8 243   52524808  293681806 -0.000016 3020 3   1           0   |   9 243  646352038  293681807 -0.000019 3057 3   1          -1   | 0
1256275031.66	  1 245  293747202  293747202 0.000000 2923 0   1           0    |   6 244   39581544  293747202 -0.000031 3004 3   1           0   |   7 244   38592456  293747202 -0.000021 3112 3   1           0   |   8 244   52590206  293747203 -0.000016 3019 3   1          -1   |   9 244  646417436  293747203 -0.000019 3059 3   1          -1   | 0
1256275033.65	  1 245  293812672  293812672 0.000000 2924 0   1           0    |   6 244   39647017  293812673 -0.000031 3004 3   1          -1   |   7 244   38657928  293812673 -0.000021 3112 3   1          -1   |   8 244   52655677  293812673 -0.000016 3021 3   1          -1   |   9 244  646482907  293812673 -0.000019 3058 3   1          -1   | 0
1256275035.65	  1 245  293878180  293878180 0.000000 2924 0   1           0    |   6 244   39712526  293878180 -0.000031 3004 3   1           0   |   7 244   38723437  293878181 -0.000021 3112 3   1          -1   |   8 244   52721186  293878181 -0.000016 3021 3   1          -1   |   9 244  646548416  293878181 -0.000019 3057 3   1          -1   | 0
1256275037.66	  1 245  293943819  293943819 0.000000 2924 0   1           0    |   6 244   39778168  293943820 -0.000031 3001 3   1          -1   |   7 244   38789077  293943819 -0.000021 3111 3   1           0   |   8 244   52786826  293943820 -0.000016 3019 3   1          -1   |   9 244  646614057  293943820 -0.000019 3056 3   1          -1   | 0
1256275039.68	  1 245  294009454  294009454 0.000000 2924 0   1           0    |   6 244   39843805  294009455 -0.000031 3001 3   1          -1   |   7 244   38854714  294009454 -0.000021 3111 3   1           0   |   8 244   52852463  294009456 -0.000016 3019 3   1          -2   |   9 244  646679694  294009456 -0.000019 3058 3   1          -2   | 0
1256275041.65	  1 245  294074890  294074890 0.000000 2924 0   1           0    |   6 244   39909243  294074891 -0.000031 3004 3   1          -1   |   7 244   38920151  294074890 -0.000021 3112 3   1           0   |   8 244   52917899  294074891 -0.000016 3019 3   1          -1   |   9 244  646745130  294074891 -0.000019 3057 3   1          -1   | 0
1256275043.67	  1 245  294140408  294140408 0.000000 2925 0   1           0    |   6 244   39974763  294140409 -0.000031 3004 3   1          -1   |   7 244   38985671  294140409 -0.000021 3112 3   1          -1   |   8 244   52983419  294140410 -0.000016 3020 3   1          -2   |   9 244  646810650  294140410 -0.000019 3056 3   1          -2   | 0
1256275045.70	  1 245  294205910  294205910 0.000000 2925 0   1           0    |   6 244   40040266  294205910 -0.000031 3004 3   1           0   |   7 244   39051173  294205910 -0.000021 3112 3   1           0   |   8 244   53048921  294205911 -0.000016 3020 3   1          -1   |   9 244  646876153  294205911 -0.000019 3057 3   1          -1   | 0
1256275047.67	  1 245  294271599  294271599 0.000000 2926 0   1           0    |   6 244   40105958  294271600 -0.000031 3003 3   1          -1   |   7 244   39116864  294271600 -0.000021 3111 3   1          -1   |   8 244   53114612  294271601 -0.000016 3017 3   1          -2   |   9 244  646941843  294271600 -0.000019 3057 3   1          -1   | 0
1256275049.66	  1 245  294337050  294337050 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8 244   53180064  294337052 -0.000016 3017 3   1          -2   |   9 244  647007296  294337052 -0.000019 3055 3   1          -2   | 1
1256275051.66	  1 245  294402623  294402623 0.000000 2926 0   1           0    |   6 244   40236986  294402624 -0.000031 3002 3   1          -1   |   7 244   39247891  294402623 -0.000021 3110 3   1           0   |   8 244   53245638  294402625 -0.000016 3017 3   1          -2   |   9 244  647072870  294402624 -0.000019 3056 3   1          -1   | 0
1256275053.68	  1 245  294468013  294468013 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 244   39313282  294468013 -0.000021 3110 3   1           0   |   8 244   53311029  294468015 -0.000016 3018 3   1          -2   |   9 244  647138262  294468015 -0.000019 3058 3   1          -2   | 1
1256275055.70	  1 245  294533618  294533618 0.000000 2923 0   1           0    |   6 244   40367985  294533619 -0.000031 3002 3   1          -1   |   7 244   39378888  294533618 -0.000021 3110 3   1           0   |   8 244   53376635  294533620 -0.000016 3018 3   1          -2   |   9 244  647203867  294533619 -0.000019 3059 3   1          -1   | 0
1256275057.67	  1 245  294599028  294599028 0.000000 2923 0   1           0    |   6 244   40433397  294599029 -0.000031 3001 3   1          -1   |   7 244   39444300  294599029 -0.000021 3109 3   1          -1   |   8 244   53442046  294599030 -0.000016 3018 3   1          -2   |   9 244  647269279  294599030 -0.000019 3055 3   1          -2   | 0
1256275059.66	  1 245  294664813  294664813 0.000000 2923 0   1           0    |   6 244   40499184  294664814 -0.000031 3001 3   1          -1   |   7 244   39510087  294664814 -0.000021 3109 3   1          -1   |   8 244   53507833  294664815 -0.000016 3018 3   1          -2   |   9 244  647335066  294664815 -0.000019 3057 3   1          -2   | 0
1256275061.71	  1 245  294730073  294730073 0.000000 2923 0   1           0    |   6 244   40564446  294730074 -0.000031 3000 3   1          -1   |   7 244   39575347  294730072 -0.000021 3108 3   1           1   |   8 244   53573093  294730074 -0.000016 3018 3   1          -1   |   9 244  647400326  294730074 -0.000019 3056 3   1          -1   | 0
1256275063.67	  1 245  294795834  294795834 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 244   39641110  294795834 -0.000021 3108 3   1           0   |   8 244   53638856  294795836 -0.000016 3018 3   1          -2   |   9 244  647466089  294795836 -0.000019 3054 3   1          -2   | 1
1256275065.70	  1 245  294861439  294861439 0.000000 2926 0   1           0    |   6 244   40695816  294861440 -0.000031 3000 3   1          -1   |   7 244   39706716  294861439 -0.000021 3108 3   1           0   |   8 244   53704461  294861440 -0.000016 3018 3   1          -1   |   9 244  647531695  294861440 -0.000019 3058 3   1          -1   | 0
1256275067.66	  1 246  294926921  294926921 0.000000 2926 0   1           0    |   6 245   40761300  294926922 -0.000031 3000 3   1          -1   |   7 245   39772200  294926922 -0.000021 3107 3   1          -1   |   8 245   53769945  294926922 -0.000017 3018 3   1          -1   |   9 245  647597179  294926922 -0.000020 3055 3   1          -1   | 0
1256275069.68	  1 246  294992341  294992341 0.000000 2926 0   1           0    |   6 245   40826722  294992342 -0.000031 3000 3   1          -1   |   7 245   39837621  294992342 -0.000021 3107 3   1          -1   |   8 245   53835366  294992342 -0.000017 3018 3   1          -1   |   9 245  647662600  294992342 -0.000020 3054 3   1          -1   | 0
1256275071.65	  1 246  295057996  295057996 0.000000 2926 0   1           0    |   6 245   40892379  295057997 -0.000031 3000 3   1          -1   |   7 245   39903277  295057996 -0.000021 3105 3   1           0   |   8 245   53901022  295057997 -0.000017 3015 3   1          -1   |   9 245  647728256  295057997 -0.000020 3056 3   1          -1   | 0
1256275073.65	  1 246  295123426  295123426 0.000000 2927 0   1           0    |   6 245   40957811  295123427 -0.000031 3000 3   1          -1   |   7 245   39968709  295123427 -0.000021 3105 3   1          -1   |   8 245   53966453  295123427 -0.000017 3015 3   1          -1   |   9 245  647793688  295123427 -0.000020 3054 3   1          -1   | 0
1256275075.66	  1 246  295188840  295188840 0.000000 2927 0   1           0    |   6 245   41023227  295188841 -0.000031 3000 3   1          -1   |   7 245   40034124  295188841 -0.000021 3105 3   1          -1   |   8 245   54031868  295188841 -0.000017 3015 3   1          -1   |   9 245  647859102  295188840 -0.000020 3054 3   1           0   | 0
1256275077.67	  1 246  295254377  295254377 0.000000 2926 0   1           0    |   6 245   41088766  295254378 -0.000031 3000 3   1          -1   |   7 245   40099662  295254378 -0.000021 3105 3   1          -1   |   8 245   54097406  295254378 -0.000017 3016 3   1          -1   |   9 245  647924641  295254378 -0.000020 3054 3   1          -1   | 0
1256275079.66	  1 246  295320182  295320182 0.000000 2926 0   1           0    |   6 245   41154574  295320184 -0.000031 3000 3   1          -2   |   7 245   40165469  295320183 -0.000021 3105 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 245  647990448  295320183 -0.000020 3053 3   1          -1   | 1
1256275081.70	  1 246  295385442  295385442 0.000000 2926 0   1           0    |   6 245   41219835  295385443 -0.000031 2999 3   1          -1   |   7 245   40230730  295385442 -0.000021 3105 3   1           0   |   8 245   54228473  295385443 -0.000017 3015 3   1          -1   |   9 245  648055709  295385443 -0.000020 3052 3   1          -1   | 0
1256275083.67	  1 246  295450989  295450989 0.000000 2925 0   1           0    |   6 245   41285384  295450990 -0.000031 2999 3   1          -1   |   7 245   40296279  295450990 -0.000021 3105 3   1          -1   |   8 245   54294022  295450991 -0.000017 3015 3   1          -2   |   9 245  648121257  295450990 -0.000020 3052 3   1          -1   | 0
1256275085.70	  1 246  295516538  295516538 0.000000 2925 0   1           0    |   6 245   41350935  295516539 -0.000031 2999 3   1          -1   |   7 245   40361829  295516539 -0.000021 3105 3   1          -1   |   8 245   54359571  295516539 -0.000017 3015 3   1          -1   |   9 245  648186807  295516538 -0.000020 3052 3   1           0   | 0
1256275087.67	  1 246  295582174  295582174 0.000000 2924 0   1           0    |   6 245   41416573  295582175 -0.000031 3000 3   1          -1   |   7 245   40427466  295582175 -0.000021 3107 3   1          -1   |   8 245   54425209  295582175 -0.000017 3014 3   1          -1   |   9 245  648252445  295582175 -0.000020 3050 3   1          -1   | 0
1256275089.69	  1 246  295647852  295647852 0.000000 2924 0   1           0    |   6 245   41482254  295647854 -0.000031 3000 3   1          -2   |   7 245   40493146  295647853 -0.000021 3107 3   1          -1   |   8 245   54490888  295647853 -0.000017 3014 3   1          -1   |   9 245  648318125  295647854 -0.000020 3053 3   1          -2   | 0
1256275091.71	  1 246  295713267  295713267 0.000000 2924 0   1           0    |   6 245   41547670  295713268 -0.000031 2999 3   1          -1   |   7 245   40558562  295713267 -0.000021 3104 3   1           0   |   8 245   54556304  295713268 -0.000017 3016 3   1          -1   |   9 245  648383540  295713268 -0.000020 3054 3   1          -1   | 0
1256275093.67	  1 246  295778815  295778815 0.000000 2925 0   1           0    |   6 245   41613221  295778817 -0.000031 2999 3   1          -2   |   7   0          0          0 0.000000e+00    0 0   0       None |   8   0          0          0 0.000000e+00    0 0   0       None |   9 245  648449090  295778816 -0.000020 3054 3   1          -1   | 1
1256275095.73	  1 246  295844325  295844325 0.000000 2925 0   1           0    |   6 245   41678733  295844327 -0.000031 2999 3   1          -2   |   7 245   40689623  295844325 -0.000021 3104 3   1           0   |   8 245   54687365  295844327 -0.000017 3016 3   1          -2   |   9 245  648514602  295844327 -0.000020 3052 3   1          -2   | 0
1256275097.66	  1 246  295909772  295909772 0.000000 2926 0   1           0    |   6 245   41744182  295909774 -0.000031 2999 3   1          -2   |   7 245   40755071  295909773 -0.000021 3103 3   1          -1   |   8 245   54752812  295909773 -0.000017 3016 3   1          -1   |   9 245  648580049  295909773 -0.000020 3052 3   1          -1   | 0
1256275099.67	  1 246  295975433  295975433 0.000000 2926 0   1           0    |   6 245   41809845  295975435 -0.000031 2999 3   1          -2   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 245   54818475  295975435 -0.000017 3016 3   1          -2   |   9 245  648645712  295975434 -0.000020 3053 3   1          -1   | 1
1256275101.67	  1 246  296040890  296040890 0.000000 2926 0   1           0    |   6 245   41875303  296040891 -0.000031 2999 3   1          -1   |   7 245   40886192  296040890 -0.000022 3101 3   1           0   |   8 245   54883932  296040891 -0.000017 3012 3   1          -1   |   9 245  648711170  296040891 -0.000020 3050 3   1          -1   | 0
1256275103.65	  1 247  296106404  296106404 0.000000 2926 0   1           0    |   6 246   41940820  296106405 -0.000031 2999 3   1          -1   |   7 246   40951708  296106405 -0.000022 3101 3   1          -1   |   8 246   54949448  296106405 -0.000017 3012 3   1          -1   |   9 246  648776686  296106405 -0.000020 3052 3   1          -1   | 0
1256275105.70	  1 247  296171846  296171846 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41017151  296171847 -0.000022 3101 3   1          -1   |   8 246   55014891  296171847 -0.000017 3012 3   1          -1   |   9 246  648842129  296171847 -0.000020 3049 3   1          -1   | 1
1256275107.67	  1 247  296237624  296237624 0.000000 2927 0   1           0    |   6 246   42072044  296237625 -0.000031 2996 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 246   55080670  296237625 -0.000017 3013 3   1          -1   |   9 246  648907908  296237625 -0.000020 3051 3   1          -1   | 1
1256275109.66	  1 247  296302952  296302952 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41148260  296302953 -0.000021 3104 3   1          -1   |   8 246   55145999  296302953 -0.000017 3013 3   1          -1   |   9 246  648973238  296302953 -0.000020 3050 3   1          -1   | 1
1256275111.67	  1 247  296368467  296368467 0.000000 2927 0   1           0    |   6 246   42202891  296368468 -0.000031 2999 3   1          -1   |   7 246   41213776  296368467 -0.000022 3100 3   1           0   |   8 246   55211515  296368468 -0.000017 3014 3   1          -1   |   9 246  649038754  296368468 -0.000020 3050 3   1          -1   | 0
1256275113.67	  1 247  296434032  296434032 0.000000 2925 0   1           0    |   6 246   42268458  296434033 -0.000031 2999 3   1          -1   |   7 246   41279343  296434033 -0.000022 3100 3   1          -1   |   8 246   55277082  296434034 -0.000017 3014 3   1          -2   |   9 246  649104320  296434033 -0.000020 3048 3   1          -1   | 0
1256275115.67	  1 247  296499783  296499783 0.000000 2925 0   1           0    |   6 246   42334212  296499785 -0.000031 2999 3   1          -2   |   7 246   41345095  296499783 -0.000022 3100 3   1           0   |   8 246   55342834  296499785 -0.000017 3014 3   1          -2   |   9 246  649170073  296499784 -0.000020 3051 3   1          -1   | 0
1256275117.66	  1 247  296565288  296565288 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41410601  296565288 -0.000022 3100 3   1           0   |   8 246   55408340  296565289 -0.000017 3011 3   1          -1   |   9 246  649235579  296565289 -0.000020 3049 3   1          -1   | 1
1256275119.67	  1 247  296630719  296630719 0.000000 2926 0   1           0    |   6 246   42465151  296630720 -0.000031 2999 3   1          -1   |   7 246   41476034  296630720 -0.000022 3100 3   1          -1   |   8 246   55473772  296630720 -0.000017 3011 3   1          -1   |   9 246  649301012  296630721 -0.000020 3050 3   1          -2   | 0
1256275121.67	  1 247  296696324  296696324 0.000000 2926 0   1           0    |   6 246   42530758  296696325 -0.000031 2997 3   1          -1   |   7 246   41541640  296696324 -0.000022 3100 3   1           0   |   8 246   55539378  296696325 -0.000017 3014 3   1          -1   |   9 246  649366617  296696324 -0.000020 3048 3   1           0   | 0
1256275123.69	  1 247  296761653  296761653 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41606971  296761654 -0.000022 3100 3   1          -1   |   8 246   55604708  296761654 -0.000017 3014 3   1          -1   |   9 246  649431948  296761654 -0.000020 3050 3   1          -1   | 1
1256275125.69	  1 247  296827415  296827415 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41672734  296827415 -0.000022 3100 3   1           0   |   8 246   55670472  296827417 -0.000017 3014 3   1          -2   |   9 246  649497712  296827417 -0.000020 3052 3   1          -2   | 1
1256275127.68	  1 247  296893007  296893007 0.000000 2928 0   1           0    |   6 246   42727447  296893008 -0.000031 2995 3   1          -1   |   7 246   41738327  296893007 -0.000021 3102 3   1           0   |   8 246   55736064  296893008 -0.000017 3012 3   1          -1   |   9 246  649563305  296893008 -0.000020 3049 3   1          -1   | 0
1256275129.66	  1 247  296958406  296958406 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41803728  296958407 -0.000021 3102 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 246  649628705  296958407 -0.000020 3050 3   1          -1   | 1
1256275131.66	  1 247  297023906  297023906 0.000000 2928 0   1           0    |   6 246   42858350  297023907 -0.000031 2996 3   1          -1   |   7 246   41869229  297023906 -0.000021 3102 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 246  649694206  297023907 -0.000020 3050 3   1          -1   | 1
1256275133.67	  1 247  297089367  297089367 0.000000 2924 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 246   41934692  297089368 -0.000021 3102 3   1          -1   |   8 246   55932428  297089369 -0.000017 3012 3   1          -2   |   9 246  649759669  297089368 -0.000020 3051 3   1          -1   | 1
1256275135.69	  1 247  297154909  297154909 0.000000 2924 0   1           0    |   6 246   42989358  297154910 -0.000031 2996 3   1          -1   |   7 246   42000235  297154909 -0.000021 3102 3   1           0   |   8 246   55997971  297154910 -0.000017 3012 3   1          -1   |   9 246  649825213  297154911 -0.000020 3048 3   1          -2   | 0
1256275137.69	  1 247  297220648  297220648 0.000000 2926 0   1           0    |   6 246   43055098  297220648 -0.000031 2998 3   1           0   |   7 246   42065975  297220648 -0.000022 3100 3   1           0   |   8 246   56063711  297220649 -0.000017 3012 3   1          -1   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256275139.66	  1 248  297286144  297286144 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42131473  297286145 -0.000022 3100 3   1          -1   |   8 247   56129208  297286144 -0.000017 3011 3   1           0   |   9 247  649956450  297286145 -0.000020 3048 3   1          -1   | 1
1256275141.67	  1 248  297351469  297351469 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42196799  297351470 -0.000022 3099 3   1          -1   |   8 247   56194534  297351469 -0.000017 3011 3   1           0   |   9 247  650021776  297351470 -0.000020 3048 3   1          -1   | 1
1256275143.69	  1 248  297417085  297417085 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42262417  297417087 -0.000022 3099 3   1          -2   |   8 247   56260152  297417086 -0.000017 3011 3   1          -1   |   9 247  650087394  297417087 -0.000020 3048 3   1          -2   | 1
1256275145.69	  1 248  297482538  297482538 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42327871  297482539 -0.000022 3099 3   1          -1   |   8 247   56325606  297482539 -0.000017 3011 3   1          -1   |   9 247  650152848  297482539 -0.000020 3047 3   1          -1   | 1
1256275147.68	  1 248  297548151  297548151 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 247   42393485  297548151 -0.000022 3099 3   1           0   |   8 247   56391220  297548152 -0.000017 3012 3   1          -1   |   9 247  650218462  297548152 -0.000020 3049 3   1          -1   | 1
